Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
961,11.665646551987892,11.736553848553996,11.715026106291234,11.728082974751793,11.719514659265611,11.724956548595115,11.718069399796953
962,12.513557345278134,12.434360741956295,12.492084907668044,12.485308329264322,12.473693069439792,12.470633761311674,12.475437177533697
963,11.951180395901384,11.93865542174955,11.979531169729391,11.939743359883629,12.0014947033735,11.965103980993554,11.961981811364671
964,12.384218830913648,12.574013193114794,12.499788219083255,12.540514628092447,12.543393612486772,12.540431813474134,12.546329508364154
965,12.277928082630602,12.305450010691665,12.297952483275106,12.283581415812174,12.306713388136648,12.29872061988223,12.300828819295383
966,12.09458226949681,12.061379713474414,12.03962356419585,12.029261589050291,12.054099292674664,12.046567954127692,12.044722958936335
967,11.982929094215963,11.911956182097589,11.896676040098027,11.856547037760416,11.864083244134568,11.882251779127646,11.877830670713374
968,11.813030057420567,11.785653380882843,11.844834374582389,11.847833633422852,11.808025609642877,11.820505250427308,11.815116093377203
969,10.542706391070517,11.202474180290691,11.100575208049142,11.119344075520834,11.23652703193318,11.167493927887637,11.151867001471809
970,11.84939770159144,11.777521087943285,11.737193851486843,11.793340682983398,11.750077479871566,11.764679225196673,11.758414839875343
971,11.813030057420567,11.36139591097637,11.266479919663544,11.275993665059408,11.520399285152259,11.36057576520163,11.347975933800699
972,12.061046873479915,12.064629336937712,12.069889954926694,12.051229159037272,12.04897561824108,12.058458292591876,12.056799711538643
973,11.507912923146684,11.697925314143712,11.748403509636068,11.742029507954916,11.72021778597316,11.726332023513464,11.719466439111654
974,12.111761966058932,12.2560341654524,12.23803596421724,12.226592381795248,12.259811115584995,12.245677807027079,12.246954412766774
975,12.028738630247258,12.03332560548963,12.085741747121148,12.13622252146403,11.977154757389885,12.055694420184196,12.053992507741002
976,12.013700752882718,12.08487338574802,12.028701787847233,12.057934125264486,12.041075494681673,12.05361322254871,12.051878681542028
977,11.356271654924852,11.414206020950024,11.31609645410088,11.29873752593994,11.377800665973956,11.35360063664767,11.340891450699631
978,12.205572520488492,12.189126293366757,12.185628986820772,12.19273598988851,12.210456856063253,12.194833693862105,12.195313176663467
979,11.608235644774552,11.540152992929048,11.602855202803603,11.601469993591309,11.577187497285179,11.579499484930988,11.570331891952138
980,11.842229212112828,11.80759319273683,11.819022611676724,11.813945770263672,11.861885702279343,11.826180160923233,11.820879973884555
981,12.091783499128047,12.22220785706921,12.049082889949508,12.118985493977863,12.168559372491409,12.142490986063093,12.142149851285666
982,12.724866438945341,12.646886540484685,12.666959780170105,12.671164830525717,12.670654583283808,12.66376579603406,12.67159709425502
983,11.982272628789678,12.026908179218296,12.058554174640932,12.05305544535319,12.053912110930533,12.047801237241615,12.045975577194454
984,12.45254202214788,12.421810399828423,12.439450686057972,12.430198987325031,12.395657256495015,12.421044398914994,12.425070363908091
985,11.744037185933616,11.753633724280329,11.721492698481145,11.761115709940592,11.67602129768452,11.727396039005006,11.720547136006456
986,11.736069016284437,11.739193013075882,11.759773014043535,11.783607800801596,11.711697045620909,11.747510198840969,11.74097664126183
987,11.669929213779893,11.749113179871308,11.751855630215577,11.747000376383465,11.663671644462466,11.726619518185831,11.719758441062913
988,12.88712700173598,12.844757273333784,12.95719344211702,12.946959177652994,12.858298677581042,12.8994326739454,12.91095870617773
989,12.180754837545884,12.145206021790512,12.164379608305026,12.14557933807373,12.120630037421813,12.143268510857325,12.142939565944369
990,12.190959007720126,12.198799285777383,12.167326555912668,12.138845443725586,12.171211349181029,12.16957923255169,12.169662781406078
991,12.759957758756611,12.61376371030136,12.653575893993406,12.64838409423828,12.649085815129228,12.640824837617107,12.648296472485848
992,12.031719258385396,12.05850034528716,12.103398161374352,12.127264340718588,12.02876921792493,12.07782098333552,12.07646596633285
993,12.138863895836725,12.24819283810758,12.181966639479064,12.198816299438477,12.238367985864329,12.218127869564432,12.218972553381724
994,12.066235700342375,12.072892226010593,12.05241692062945,12.047993977864584,12.053797904332631,12.057005833279696,12.055324480885542
995,12.729320789294722,12.80679906281136,12.793736950317188,12.763699531555176,12.801332734524792,12.791830472707456,12.801669541051881
996,11.708492248514204,11.682149576276055,11.661811991769955,11.633398373921713,11.74607241404548,11.682479677280076,11.674926585339902
997,11.824079893607152,11.781409529608354,11.795051024418166,11.769670486450195,11.780026467671412,11.781377761165302,11.775375171855911
998,12.128111104060462,11.974792054998687,11.999381873431451,11.976943651835125,11.995834155077352,11.986629165796,11.983844463328797
999,11.418614785498987,11.310902902147498,11.312252396033031,11.329216321309408,11.333173944246218,11.321563433826494,11.30835197558656
1000,12.235631447771718,12.162226810102805,12.15458111910786,12.157353401184082,12.164676972791815,12.159905767327281,12.159837657699624
1001,11.314474526246391,11.184912370586568,11.165251376998306,11.060814221700031,11.335632166888326,11.190075779253277,11.174802886187488
1002,11.362102575235644,11.33773926181054,11.391847066376627,11.279223124186196,11.421329951810419,11.358292438621092,11.34565680972307
1003,12.354492650648448,12.362021979788244,12.42303239339315,12.385512987772625,12.396673765239496,12.39115317597644,12.3947105128831
1004,11.827042533619087,11.94338695874844,11.91330733940829,11.91292953491211,11.925735026171678,11.924288638645146,11.920526574963706
1005,12.106252310247962,12.136894683980602,12.149871600352483,12.119181950887045,12.152246685661419,12.139687128667266,12.139302035623938
1006,11.917723684090689,11.86601154719637,11.849650051010936,11.807328542073568,11.850021079362895,11.843700225509716,11.838674714229816
1007,12.004568269319446,12.055388299834847,11.992704321012766,12.007010142008465,11.971007105066802,12.006654183622606,12.004183429025796
1008,11.385092093460344,11.39783720649119,11.315709966112962,11.322914123535156,11.42794848184725,11.368425274166608,11.355948505658528
1009,12.388394202324129,12.409526225017572,12.384664176860689,12.388864835103352,12.38173989940047,12.39134327044999,12.394903587616426
1010,11.532728092266408,11.582712868007103,11.578597957546188,11.57907772064209,11.68388063960986,11.607653152689883,11.5989269467856
1011,11.813030057420567,11.74590519642163,11.7987508647471,11.717419942220053,11.810596057716703,11.768455376323331,11.762250192677364
1012,11.512925464970229,11.601613462764348,11.615025150366405,11.56297810872396,11.662924510854289,11.611592405630166,11.602927958475975
1013,12.013700752882718,12.01793506046293,12.039440158831717,11.983518918355308,12.050986939277136,12.023347668955289,12.021138631187647
1014,11.350406535472453,11.316177092571928,11.45345532808686,11.41986401875814,11.392716287744802,11.393694498916952,11.381613895813844
1015,11.688558033613386,11.6795250660825,11.642312676203565,11.667738596598308,11.663771323350275,11.663799151922538,11.65595319077223
1016,12.332705296463539,12.273067152575855,12.24698805277229,12.224757194519045,12.256891913640358,12.25095716292373,12.252316537255949
1017,12.220961258023925,12.328625799677958,12.329617088296828,12.325860341389976,12.32325245954514,12.326762894239039,12.329310734325249
1018,12.141534124392603,12.15705132779118,12.091931835489762,12.111424128214518,12.114836619121256,12.11958037818832,12.11888005588787
1019,11.982929094215963,12.02038459151264,12.062427829411332,12.031899452209473,11.980021133557548,12.022315641945536,12.020090424283088
1020,12.27134527214637,12.175544487466048,12.165817691023523,12.161885897318522,12.171579874913787,12.168904787176844,12.16897776222346
1021,12.078239274020289,11.916685359260152,11.965306500966486,11.974332809448242,11.948339474933135,11.950426993791122,11.947074721551802
1022,12.175613438045465,12.215006032185904,12.20342087783532,12.210575103759766,12.210973413989848,12.210156005513912,12.210875708181954
1023,11.37366339763672,11.609152207338688,11.606045530940328,11.590641339619957,11.632276025549894,11.610051727777567,11.60136312621138
1024,12.160028707028767,12.142385431840935,12.172740682127378,12.165472666422524,12.131655292611676,12.152243393285852,12.152055154625938
1025,12.567237494741757,12.601108057169844,12.557712541276851,12.654503186543783,12.593894512642157,12.602033979870063,12.608897460115132
1026,11.630708500626612,11.67907432668325,11.70438793063955,11.73663647969564,11.718454174925768,11.709396714061619,11.702265621564742
1027,12.028738630247258,11.867511371709003,11.886360697250232,11.873512585957846,11.865134155251196,11.87274254411275,11.868172351981906
1028,12.588190652108505,12.5746087639386,12.69515826325972,12.668566385904947,12.586244324067879,12.62867177948388,12.635952881352717
1029,11.56171562913966,11.664495128377666,11.705359309835606,11.70684782663981,11.663881776818195,11.684166396271422,11.676639748344426
1030,11.678439903447801,11.694659088353234,11.678283381496223,11.662359237670898,11.706055883503387,11.686004747334218,11.678506920675007
1031,11.982929094215963,11.840338885416855,11.822556964709683,11.817708333333334,11.838206620495493,11.83012325473397,11.824884886661714
1032,12.190959007720126,12.283321112643328,12.259946804738457,12.232854207356771,12.214696157528115,12.247432638278143,12.248736755880197
1033,12.644327576461329,12.672587197911804,12.662358391794555,12.680933634440104,12.679186584779798,12.673972920000102,12.681964243288691
1034,12.345834587905333,12.360355407979052,12.368338393321794,12.357158025105797,12.366468063587144,12.363061578966583,12.366178501930367
1035,11.693161515273161,11.72982975991876,11.685704804214827,11.713388125101725,11.65954540302466,11.69692120272549,11.689594521877584
1036,11.33857207782545,11.264136610735695,11.268699596902644,11.229098637898764,11.276249986399913,11.259897445981238,11.245719201807464
1037,12.661913960963405,12.683662585636736,12.678005313674314,12.709208170572916,12.690626990884736,12.6903910194447,12.69863974212245
1038,12.567237494741757,12.42470022057087,12.45119446191346,12.454422314961752,12.439155046792488,12.441936021136428,12.446289520434975
1039,11.48246625748552,11.454053623427283,11.54878278886074,11.538094520568848,11.573199127025177,11.528140277804724,11.518167486356543
1040,11.289781913656018,11.199455493651971,11.26966607449964,11.248840967814129,11.180550588616475,11.222846963250372,11.20808784967358
1041,11.951180395901384,11.87617156384372,11.954482266243064,11.951111793518066,11.807387803232062,11.894457560567618,11.890227811737779
1042,12.061046873479915,12.052069490491254,12.001901748893232,12.011837323506674,12.02100392043168,12.02235324227063,12.020128614097894
1043,12.185869938212655,12.16163614715179,12.172485302516415,12.126677831013998,12.188373186399643,12.162756258826278,12.162732838583839
1044,12.477167914377556,12.46211699362344,12.44689259320198,12.454344113667808,12.42575115463532,12.447044736148708,12.451478328769142
1045,12.535376392672774,12.606083393242557,12.57901957014757,12.68780485788981,12.694308607785738,12.642973143469806,12.650478459010058
1046,11.84653646931041,11.76463120157815,11.788973961764272,11.780594825744627,11.797957672984483,11.783018380391685,11.777041512353392
1047,13.229567991666638,13.046270943657715,13.02303649228528,12.973717053731283,13.074977550079891,13.030818267034489,13.044404133994941
1048,11.884489021402711,11.867928308786473,11.870668464667082,11.862287203470864,11.8678171740291,11.867168473676093,11.862510892482321
1049,11.652687407345388,11.80298569929112,11.784003666474556,11.752379735310871,11.82808834855318,11.792904049612805,11.787082166944625
1050,11.349229372299439,11.52576365446381,11.5484935666285,11.53440030415853,11.514117548060392,11.530087487996365,11.520145224485695
1051,12.080991165908294,12.141451545490677,12.121638522310922,12.126608530680338,12.101925625228247,12.122753288445502,12.122102710341375
1052,12.206777397134413,12.191513506559074,12.146898356156976,12.15795389811198,12.132100287046876,12.157210046707283,12.157099674158555
